;WS;WD;power;power_no_wake;power_no_neighbours;power_no_neighbours_no_wake;total_wake_loss;internal_wake_loss;external_wake_loss
2012-01-25;15.226008811516415;145.9434064922858;89986924.08831836;89986924.08831836;89986924.08831836;89986924.08831836;0.0;0.0;0.0
2012-01-26;20.877746467931797;146.9028392679505;89999995.62470482;89999995.62470482;89999995.62470482;89999995.62470482;0.0;0.0;0.0
2012-01-27;12.110614053128948;156.6472314197652;88481528.15250853;88481572.01079448;88481528.15250853;88481572.01079448;4.956770653134821e-05;4.956770653134821e-05;0.0
2012-01-28;10.37908716519671;125.14324549519449;77594995.00124224;77594995.00132295;77594995.00124224;77594995.00132295;1.0402679990596884e-10;1.0402679990596884e-10;0.0
2012-01-29;10.440142890547003;95.99746526019538;78315149.57782172;78315149.57782172;78315149.57782172;78315149.57782172;0.0;0.0;0.0
2012-01-30;15.290177232461494;104.82702487373516;89988181.46188885;89988181.46188885;89988181.46188885;89988181.46188885;0.0;0.0;0.0
2012-01-31;14.48564702876422;99.41635393331664;89958414.34982124;89958414.34982124;89958414.34982124;89958414.34982124;0.0;0.0;0.0
2012-02-01;8.84813667443657;93.91764502148911;52883945.82082478;52883945.82082478;52883945.82082478;52883945.82082478;0.0;0.0;0.0
2012-02-02;4.110988726568537;128.72815484498275;4562453.654099553;4562453.654099553;4562453.654099553;4562453.654099553;0.0;0.0;0.0
2012-02-03;8.12275213581057;89.27535988940097;40869234.51321101;40869234.51321101;40869234.51321101;40869234.51321101;0.0;0.0;0.0
2012-02-04;7.004562910925586;141.90754879508162;25906537.11964396;25906537.11964396;25906537.11964396;25906537.11964396;0.0;0.0;0.0
2012-02-05;12.69269902243554;181.9692395435595;89343367.44947313;89344561.43579519;89343367.44947313;89344561.43579519;0.001336383886016666;0.001336383886016666;0.0
2012-02-06;11.160677104340614;170.36595999748212;84720598.22233443;84720598.22233443;84720598.22233443;84720598.22233443;0.0;0.0;0.0
2012-02-07;4.846388979164108;136.1278938900822;8016913.57240883;8016913.57240883;8016913.57240883;8016913.57240883;0.0;0.0;0.0
2012-02-08;3.566662735651846;153.37679423204298;2487316.61259803;2686954.320142765;2487316.61259803;2686954.320142765;7.4298884074117;7.4298884074117;0.0
2012-02-09;8.558684776419453;94.9936240316503;47900987.63034988;47900987.63034988;47900987.63034988;47900987.63034988;0.0;0.0;0.0
2012-02-10;5.419309428144026;157.75681590051465;11544705.74644618;11544711.055397218;11544705.74644618;11544711.055397218;4.598600184441403e-05;4.598600184441403e-05;0.0
2012-02-11;8.139417611319471;239.3647071120729;41127049.78932662;41127049.808125384;41127049.78932662;41127049.808125384;4.570899482816926e-08;4.570899482816926e-08;0.0
2012-02-12;12.275627149249516;326.67163070040215;88796567.24132629;88796567.24218227;88796567.24132629;88796567.24218227;9.639813004085991e-10;9.639813004085991e-10;0.0
2012-02-13;10.698124144798415;311.5032103107076;81059871.27913249;81059871.27913249;81059871.27913249;81059871.27913249;0.0;0.0;0.0
2012-02-14;17.517639961425772;327.76243837776417;89999593.04844578;89999593.0484632;89999593.04844578;89999593.0484632;1.9355040223601723e-11;1.9355040223601723e-11;0.0
2012-02-15;19.12693740697532;340.61465976981117;89999957.62526149;89999957.62526149;89999957.62526149;89999957.62526149;0.0;0.0;0.0
2012-02-16;12.478059550649009;292.9238428799645;89057127.6184973;89101067.03661247;89057127.6184973;89101067.03661247;0.04931413234042831;0.04931413234042831;0.0
2012-02-17;11.330442678826907;272.0455813113283;85712917.1344808;85712917.1344808;85712917.1344808;85712917.1344808;0.0;0.0;0.0
2012-02-18;16.13864849490263;242.28709309522003;89996804.3839622;89996804.3839622;89996804.3839622;89996804.3839622;0.0;0.0;0.0
2012-02-19;15.779163386524504;320.41385694925157;89994455.43099172;89994455.43099172;89994455.43099172;89994455.43099172;0.0;0.0;0.0
2012-02-20;16.934569343615795;247.5465967729442;89999038.69486618;89999038.69486618;89999038.69486618;89999038.69486618;0.0;0.0;0.0
2012-02-21;12.733088674060218;265.9807903429762;89381667.83677861;89381667.83677861;89381667.83677861;89381667.83677861;0.0;0.0;0.0
2012-02-22;19.48278180878308;246.39827660222397;89999973.73225728;89999973.73225728;89999973.73225728;89999973.73225728;0.0;0.0;0.0
2012-02-23;15.506586056607341;279.03630602495605;89991559.85740195;89991559.85740195;89991559.85740195;89991559.85740195;0.0;0.0;0.0
2012-02-24;16.697257453742765;290.3866271115027;89998632.27303687;89998632.29166172;89998632.27303687;89998632.29166172;2.069460012203697e-08;2.069460012203697e-08;0.0
2012-02-25;15.696239570212484;304.15480209163167;89993708.50140151;89993708.50140151;89993708.50140151;89993708.50140151;0.0;0.0;0.0
2012-02-26;7.387091926875212;308.60533266575277;30534446.547032274;30534446.547032274;30534446.547032274;30534446.547032274;0.0;0.0;0.0
2012-02-27;12.256432140578264;252.93718248994915;88762505.93886033;88762505.93886033;88762505.93886033;88762505.93886033;0.0;0.0;0.0
2012-02-28;11.84435390905861;293.4734273235832;87507714.28504354;87804938.4856129;87507714.28504354;87804938.4856129;0.3385051065414305;0.3385051065414305;0.0
2012-02-29;9.290331452248301;272.97515512702074;60723919.93169438;60723919.93169438;60723919.93169438;60723919.93169438;0.0;0.0;0.0
2012-03-01;11.679493620319946;288.3279106219373;87264186.33625196;87264186.42384043;87264186.33625196;87264186.42384043;1.0037161605914351e-07;1.0037161605914351e-07;0.0
2012-03-02;8.218622616260769;66.53515888378361;42358974.30091197;42358974.30091197;42358974.30091197;42358974.30091197;0.0;0.0;0.0
2012-03-03;15.271472554371265;135.3497803469617;89987814.94565658;89987814.94565658;89987814.94565658;89987814.94565658;0.0;0.0;0.0
2012-03-04;9.53952162145052;153.98026883417006;63118623.29418473;65071262.43305774;63118623.29418473;65071262.43305774;3.000770333727264;3.000770333727264;0.0
2012-03-05;9.339982696206372;101.27634631326777;61599546.56452891;61599546.56452891;61599546.56452891;61599546.56452891;0.0;0.0;0.0
2012-03-06;10.387628810513512;158.1164281730149;77700079.22266534;77700079.88106559;77700079.22266534;77700079.88106559;8.473611011330198e-07;8.473611011330198e-07;0.0
2012-03-07;15.445012821031185;216.49405244783736;89990692.46772164;89990692.46917696;89990692.46772164;89990692.46917696;1.6171915873362114e-09;1.6171915873362114e-09;0.0
2012-03-08;10.057333417008069;278.95684736068057;73318945.77935012;73318945.77935012;73318945.77935012;73318945.77935012;0.0;0.0;0.0
2012-03-09;14.662965223483011;248.87841721901583;89968456.45609064;89968456.45609064;89968456.45609064;89968456.45609064;0.0;0.0;0.0
2012-03-10;13.541295202797142;292.6425264538477;89814357.73587544;89818540.59948918;89814357.73587544;89818540.59948918;0.004657015785183441;0.004657015785183441;0.0
2012-03-11;15.042964442275307;305.8296136470398;89982590.49799456;89982590.49799456;89982590.49799456;89982590.49799456;0.0;0.0;0.0
2012-03-12;15.295211218996792;314.88220298447027;89988280.10233428;89988280.10233428;89988280.10233428;89988280.10233428;0.0;0.0;0.0
2012-03-13;13.148691399926486;311.0871846916749;89668748.38605824;89668748.38605824;89668748.38605824;89668748.38605824;0.0;0.0;0.0
2012-03-14;9.00444129444663;295.27260903993584;51202775.37832786;55642065.32566452;51202775.37832786;55642065.32566452;7.978298291686643;7.978298291686643;0.0
2012-03-15;9.379696584366647;223.77041872968488;58680978.15225188;62298880.98335088;58680978.15225188;62298880.98335088;5.807331968074793;5.807331968074793;0.0
2012-03-16;8.606399121997221;232.69501294666546;48640126.79700952;48705040.95431298;48640126.79700952;48705040.95431298;0.13328016162505987;0.13328016162505987;0.0
2012-03-17;8.88362751776286;245.53839084405115;53506593.218695864;53506593.218695864;53506593.218695864;53506593.218695864;0.0;0.0;0.0
2012-03-18;9.359189789479695;349.70767555933696;61937770.34552336;61937770.34552336;61937770.34552336;61937770.34552336;0.0;0.0;0.0
2012-03-19;12.338664064397156;274.36506877838326;88899874.41874108;88899874.41874108;88899874.41874108;88899874.41874108;0.0;0.0;0.0
2012-03-20;14.378740243586295;274.3665699282735;89950808.31403357;89950808.31403357;89950808.31403357;89950808.31403357;0.0;0.0;0.0
2012-03-21;10.192444167694765;290.9221281317815;75197492.84913842;75211870.3465849;75197492.84913842;75211870.3465849;0.019115995095221352;0.019115995095221352;0.0
2012-03-22;7.381066626290392;310.2466342745422;30458431.55861469;30458431.55861469;30458431.55861469;30458431.55861469;0.0;0.0;0.0
2012-03-23;7.910451177180782;337.3905460797875;37685737.44516385;37685829.04134773;37685737.44516385;37685829.04134773;0.00024305206016090697;0.00024305206016090697;0.0
2012-03-24;9.926124827068218;341.5253308165122;71370335.76342942;71370335.76342942;71370335.76342942;71370335.76342942;0.0;0.0;0.0
2012-03-25;11.889272829956118;335.3505202472236;87926122.78587712;87937527.13044457;87926122.78587712;87937527.13044457;0.012968689181503762;0.012968689181503762;0.0
2012-03-26;10.98847968963095;321.74167308845944;83534397.70644057;83534397.70644057;83534397.70644057;83534397.70644057;0.0;0.0;0.0
2012-03-27;14.941321759947598;328.76531959173076;89979593.5584403;89979594.37843034;89979593.5584403;89979594.37843034;9.113066629563857e-07;9.113066629563857e-07;0.0
2012-03-28;15.210680000954396;308.6949247849161;89986623.7218611;89986623.7218611;89986623.7218611;89986623.7218611;0.0;0.0;0.0
2012-03-29;17.57570231982812;316.0337397091457;89999625.80270097;89999625.80270097;89999625.80270097;89999625.80270097;0.0;0.0;0.0
2012-03-30;18.133976048796608;314.33370534905583;89999832.04840672;89999832.04840672;89999832.04840672;89999832.04840672;0.0;0.0;0.0
2012-03-31;15.798381147515366;338.2092883758865;89994627.21214238;89994627.2121433;89994627.21214238;89994627.2121433;1.0265857225462157e-12;1.0265857225462157e-12;0.0
2012-04-01;15.019134966331888;310.33656594914856;89981950.95634396;89981950.95634396;89981950.95634396;89981950.95634396;0.0;0.0;0.0
2012-04-02;8.719836309548908;328.4111569353628;50646996.68156335;50649232.86290359;50646996.68156335;50649232.86290359;0.004415034964681097;0.004415034964681097;0.0
2012-04-03;7.346014363349764;48.76407884218813;27334432.901836477;30016213.394731835;27334432.90183648;30016213.394735076;8.934439723063102;8.934439723052305;1.0796696869874722e-11
2012-04-04;9.741454019029243;42.8724653815589;66193515.79175438;68450368.02181627;66193516.73121369;68450368.93560408;3.297064981450832;3.29706364648679;1.3349640419768605e-06
2012-04-05;7.568456208656632;280.98264351083674;32904664.30911659;32904664.30911659;32904664.30911659;32904664.30911659;0.0;0.0;0.0
2012-04-06;11.219946219796617;316.5705767119766;85088882.13980834;85088882.13980834;85088882.13980834;85088882.13980834;0.0;0.0;0.0
2012-04-07;7.362849182418863;2.795516405550643;30228002.365181476;30228600.9027996;30228002.365181476;30228600.9027996;0.001980037448797578;0.001980037448797578;0.0
2012-04-08;8.755396042142845;242.34837836178002;51265914.08798874;51265914.08798946;51265914.08798874;51265914.08798946;1.3951877188360855e-12;1.3951877188360855e-12;0.0
2012-04-09;11.768383965211134;213.84578946346002;87568731.8997088;87568731.90072915;87568731.8997088;87568731.90072915;1.165207021503325e-09;1.165207021503325e-09;0.0
2012-04-10;15.375243408323634;206.01979804693644;89988998.35378239;89989633.82896009;89988998.35378239;89989633.82896009;0.0007061648666257624;0.0007061648666257624;0.0
2012-04-11;6.896909972204928;220.0899287099652;24121235.353256397;24691680.89998188;24121235.353256397;24691680.89998188;2.3102742540541272;2.3102742540541272;0.0
2012-04-12;3.236755033727839;268.831213875567;1794748.1937734834;1794748.1937734834;1794748.1937734834;1794748.1937734834;0.0;0.0;0.0
2012-04-13;3.86075283206594;215.56582194223228;3634935.2842939743;3634938.6897697793;3634935.2842939743;3634938.6897697793;9.368729697236205e-05;9.368729697236205e-05;0.0
2012-04-14;5.542333095390911;347.7507644378868;12408957.99273768;12408957.99273768;12408957.99273768;12408957.99273768;0.0;0.0;0.0
2012-04-15;11.062423076478892;328.0592943863884;84065201.98084857;84065259.1793714;84065201.98084857;84065259.1793714;6.804061915032524e-05;6.804061915032524e-05;0.0
2012-04-16;11.575910329456974;310.84053294256285;86865203.51997423;86865203.51997423;86865203.51997423;86865203.51997423;0.0;0.0;0.0
2012-04-17;12.01041162653378;197.20879869540366;88024115.45749614;88254043.42594266;88024115.45749614;88254043.42594266;0.2605296703934753;0.2605296703934753;0.0
2012-04-18;10.83839148123743;155.44676463596028;82288597.96825942;82325754.1203391;82288597.96825942;82325754.1203391;0.0451330843873703;0.0451330843873703;0.0
2012-04-19;13.075807113375363;117.32341046767922;89523654.65168655;89630268.9189581;89523654.65168655;89630268.9189581;0.11894895391639068;0.11894895391639068;0.0
2012-04-20;11.540807692340385;107.12053757985272;86243674.48797889;86243674.48797889;86717742.3652431;86717742.36549526;0.5466792199435813;0.0;0.5466792199435813
2012-04-21;5.044657852230603;139.2676292932813;9149624.997395476;9149624.997395476;9149624.997395476;9149624.997395476;0.0;0.0;0.0
2012-04-22;5.747859323764388;175.2952759322569;13938832.811155517;13938832.811211526;13938832.811155517;13938832.811211526;4.018251771577613e-10;4.018251771577613e-10;0.0
2012-04-23;6.890066084892741;161.69096886832298;24616685.20609761;24616685.20609761;24616685.20609761;24616685.20609761;0.0;0.0;0.0
2012-04-24;8.871185829983164;90.00539483065079;51351115.955935635;51351115.955935635;53288317.63561288;53288317.63561288;3.6353215219213553;0.0;3.6353215219213553
2012-04-25;7.027071858750577;154.00406280355438;25287665.59962288;26167804.42383812;25287665.59962288;26167804.42383812;3.3634416168803964;3.3634416168803964;0.0
2012-04-26;13.843034329372022;194.10173337251356;89775363.88750991;89886329.24022488;89775363.88750991;89886329.24022488;0.12345075569657682;0.12345075569657682;0.0
2012-04-27;10.57172228961741;263.428098532849;79776575.89154172;79776575.89154172;79776575.89154172;79776575.89154172;0.0;0.0;0.0
2012-04-28;8.900958980289802;11.78295293946195;52560090.152660504;53810797.14739288;52560090.152660504;53810797.14739288;2.3242677325640937;2.3242677325640937;0.0
2012-04-29;13.782041002361858;62.21544743381246;89859958.45973815;89859958.45973815;89875157.39051072;89875157.39051072;0.01691115900529984;0.0;0.01691115900529984
2012-04-30;5.5928401550520634;46.87039386979194;11573773.828985894;12768644.704179503;11575705.942247279;12772282.298869547;9.383667240033759;9.355186858807254;0.028480381226504647
2012-05-01;11.409216218700527;65.82931326083494;85930990.86537339;85930990.86537339;86120029.750298;86120029.750298;0.2195062931036103;0.0;0.2195062931036103
2012-05-02;8.894115188893288;21.718243954888436;53687869.854490496;53690587.75156882;53687869.854490496;53690587.75156882;0.00506214811969714;0.00506214811969714;0.0
2012-05-03;7.893787483434057;351.0798255552287;37442354.8098985;37442354.8098985;37442354.8098985;37442354.8098985;0.0;0.0;0.0
2012-05-04;10.262344209037371;328.6415750335931;76127718.20544174;76130249.99641879;76127718.20544174;76130249.99641879;0.0033256044439168276;0.0033256044439168276;0.0
2012-05-05;9.929419197330342;313.4439220039926;71420195.4806239;71420195.4806239;71420195.4806239;71420195.4806239;0.0;0.0;0.0
2012-05-06;5.433769144045428;305.3988660074224;11645013.057020664;11645013.057104003;11645013.057020664;11645013.057104003;7.156580147933034e-10;7.156580147933034e-10;0.0
2012-05-07;4.373679237409778;228.83512456723346;5091633.225017897;5667910.315673545;5091633.225017897;5667910.315673545;10.167364311712232;10.167364311712232;0.0
2012-05-08;12.314232076705785;173.21053216148223;88861923.6019279;88861923.6019279;88861923.6019279;88861923.6019279;0.0;0.0;0.0
2012-05-09;4.929746909783657;230.30954837447695;8045070.5052321395;8481642.333312565;8045070.5052321395;8481642.333312565;5.147255813484883;5.147255813484883;0.0
2012-05-10;13.677737947766623;202.8116479623894;89845103.28799179;89853176.69878256;89845103.28799179;89853176.69878256;0.008985114480521904;0.008985114480521904;0.0
2012-05-11;13.62597854983983;273.98165487149294;89840903.00319763;89840903.00319763;89840903.00319763;89840903.00319763;0.0;0.0;0.0
2012-05-12;15.825465423444191;308.98338521242067;89994836.34053771;89994836.34053771;89994836.34053771;89994836.34053771;0.0;0.0;0.0
2012-05-13;14.76007547992723;231.04692676625538;89972429.6838643;89972903.774178;89972429.6838643;89972903.774178;0.0005269256562984071;0.0005269256562984071;0.0
2012-05-14;12.77440201318518;224.57437075459322;88924750.98811916;89418613.52989136;88924750.98811916;89418613.52989136;0.5523039580647384;0.5523039580647384;0.0
2012-05-15;8.105274539477946;24.480752116914005;38306595.22847051;40598855.69020755;38306595.22847051;40598855.69020755;5.646120864164973;5.646120864164973;0.0
2012-05-16;17.36385642587544;308.84391277085683;89999490.05061997;89999490.05061997;89999490.05061997;89999490.05061997;0.0;0.0;0.0
2012-05-17;10.560131535667491;290.4612932919715;79649350.8020546;79651939.11540392;79649350.8020546;79651939.11540392;0.003249529613549521;0.003249529613549521;0.0
2012-05-18;6.781303597385974;45.55681196533487;20759072.305168238;22518134.877056796;21252257.02726291;23430797.890498497;11.402623153578904;7.507480454184115;3.895142699394789
2012-05-19;5.65470200155966;164.91238997106186;13231595.23306392;13231595.23306392;13231595.23306392;13231595.23306392;0.0;0.0;0.0
2012-05-20;5.885747867621639;70.31146272866391;14790141.985097028;14790141.985097028;15026742.4901148;15026742.4901148;1.5745295773413146;0.0;1.5745295773413146
2012-05-21;12.13841924196425;58.67628834519658;88372187.83944237;88372187.83944237;88537811.96233615;88537811.96243653;0.18706597703636857;0.0;0.18706597703636857
2012-05-22;12.927899853706274;71.55605295108914;89483689.95773189;89483689.95773189;89537806.87618876;89537806.87618876;0.06044029929357017;0.0;0.06044029929357017
2012-05-23;11.088052701786411;96.2297905297394;84246453.66861768;84246453.66861768;84246521.50568524;84246521.50568524;8.052209912878549e-05;0.0;8.052209912878549e-05
2012-05-24;8.737273364233411;113.57612785848033;46663196.276542455;47553009.3197701;49199334.28629996;50951628.39460008;8.416673329545867;1.7463878412999776;6.67028548824589
2012-05-25;12.917347163391442;11.416259276193642;89512137.3959895;89530718.7961817;89512137.3959895;89530718.7961817;0.020754217593725716;0.020754217593725716;0.0
2012-05-26;4.6144472059434465;310.930652436875;6803137.451441797;6803137.451441797;6803137.451441797;6803137.451441797;0.0;0.0;0.0
2012-05-27;5.3539528644299565;54.40962761666849;11101698.9609725;11102183.956214005;11101970.761132058;11102969.09847461;0.011439620256945445;0.004368158077398023;0.007071462179547422
2012-05-28;9.42412527431807;318.75257827710595;63076015.78089948;63076015.78089948;63076015.78089948;63076015.78089948;0.0;0.0;0.0
2012-05-29;8.807546439510471;332.9738114361528;48601204.65517956;52171835.265339896;48601204.65517956;52171835.265339896;6.843981224736533;6.843981224736533;0.0
2012-05-30;9.237023653840295;311.3387697311432;59778026.484689966;59778026.484689966;59778026.484689966;59778026.484689966;0.0;0.0;0.0
2012-05-31;9.225386197482768;311.0414775246867;59571531.48701377;59571531.48701377;59571531.48701377;59571531.48701377;0.0;0.0;0.0
2012-06-01;14.134543676879908;319.2247862661301;89927875.70001411;89927875.70001411;89927875.70001411;89927875.70001411;0.0;0.0;0.0
2012-06-02;11.477384525687;318.02694138571536;86440121.61607489;86440121.61607489;86440121.61607489;86440121.61607489;0.0;0.0;0.0
2012-06-03;12.276477595121714;314.035821912973;88798076.34776841;88798076.34776841;88798076.34776841;88798076.34776841;0.0;0.0;0.0
2012-06-04;14.26480975666533;316.8680849248195;89941162.44872403;89941162.44872403;89941162.44872403;89941162.44872403;0.0;0.0;0.0
2012-06-05;9.482191910995528;272.6202519654653;64085955.87518544;64085955.87518544;64085955.87518544;64085955.87518544;0.0;0.0;0.0
2012-06-06;9.852943638404001;145.54585472416102;70234837.78210807;70234837.78231709;70234837.78210807;70234837.78231709;2.975995882754432e-10;2.975995882754432e-10;0.0
2012-06-07;9.622719232908898;119.95766740352764;66415968.43762257;66484794.74564008;66415968.43762257;66484794.74564008;0.10352187786820334;0.10352187786820334;0.0
2012-06-08;10.646573115093185;172.80854633610062;80545422.05890302;80545422.05890302;80545422.05890302;80545422.05890302;0.0;0.0;0.0
2012-06-09;10.16736751023081;204.02791454233272;71357177.66765307;74866047.35188778;71357177.66765307;74866047.35188778;4.686863816573897;4.686863816573897;0.0
2012-06-10;7.872027410892726;303.18261713449454;37129361.83731371;37129366.45073242;37129361.83731371;37129366.45073242;1.2425255658167656e-05;1.2425255658167656e-05;0.0
2012-06-11;5.148987114279621;312.56650653915153;9782660.164844468;9782660.164844468;9782660.164844468;9782660.164844468;0.0;0.0;0.0
2012-06-12;5.59566404351722;287.0807149587124;12792596.023785722;12792596.039643211;12792596.023785722;12792596.039643211;1.2395834067182682e-07;1.2395834067182682e-07;0.0
2012-06-13;9.889581014102221;291.0633743153179;70784708.88396;70811071.08267017;70784708.88396;70811071.08267017;0.03722892240875181;0.03722892240875181;0.0
2012-06-14;7.730823266711446;306.2279476219994;35123296.031612515;35123296.0316155;35123296.031612515;35123296.0316155;8.506271212921346e-12;8.506271212921346e-12;0.0
2012-06-15;8.148260754171757;159.41229245731316;41263853.4329902;41263853.434353404;41263853.4329902;41263853.434353404;3.3036248824058143e-09;3.3036248824058143e-09;0.0
2012-06-16;10.622069843827859;206.71755636271158;79986975.17814314;80300893.69802262;79986975.17814314;80300893.69802262;0.39092780344386796;0.39092780344386796;0.0
2012-06-17;12.321267798031732;229.57444219054474;88215204.55880903;88872852.3636219;88215204.55880903;88872852.3636219;0.7399872821929047;0.7399872821929047;0.0
2012-06-18;4.371893736927752;270.9354976871914;5660019.857370765;5660019.857370765;5660019.857370765;5660019.857370765;0.0;0.0;0.0
2012-06-19;6.107236693535925;224.86899106597124;15432754.275943987;16886149.02306229;15432754.275943987;16886149.02306229;8.60702310001721;8.60702310001721;0.0
2012-06-20;3.8929787455486036;19.06577012118717;3736786.3560824925;3746495.126452764;3736786.3560824925;3746495.126452764;0.2591427465558704;0.2591427465558704;0.0
2012-06-21;10.805939337147644;99.66416043300072;81136208.24713995;81136208.24713995;82050707.21196166;82050707.21196166;1.1145534217752509;0.0;1.1145534217752509
2012-06-22;13.034492223754802;170.2683024366171;89606270.66388005;89606270.66388005;89606270.66388005;89606270.66388005;0.0;0.0;0.0
2012-06-23;16.509989345934894;217.71288591152012;89998185.44329384;89998185.45050615;89998185.44329384;89998185.45050615;8.01384049392925e-09;8.01384049392925e-09;0.0
2012-06-24;7.775829235913647;253.85956911095474;35754408.89922543;35754408.89922543;35754408.89922543;35754408.89922543;0.0;0.0;0.0
2012-06-25;12.831156750281878;313.97264732200745;89465670.9951519;89465670.9951519;89465670.9951519;89465670.9951519;0.0;0.0;0.0
2012-06-26;12.984828218861773;307.822140377877;89576044.78470825;89576044.78470825;89576044.78470825;89576044.78470825;0.0;0.0;0.0
2012-06-27;5.185871740475106;307.96028546490186;10011124.356571162;10011124.356571162;10011124.356571162;10011124.356571162;0.0;0.0;0.0
2012-06-28;6.973265534836368;166.2897954034179;25552000.721234683;25552000.721234683;25552000.721234683;25552000.721234683;0.0;0.0;0.0
2012-06-29;13.435405018390249;204.02380573237429;89707719.19178781;89786411.89124319;89707719.19178781;89786411.89124319;0.08764433035891847;0.08764433035891847;0.0
2012-06-30;12.194342216511986;209.07688458337145;88650821.02113697;88650924.13739327;88650821.02113697;88650924.13739327;0.00011631718146200339;0.00011631718146200339;0.0
2012-07-01;11.385223742602456;221.1414540525407;84828011.75815202;85999463.08800802;84828011.75815202;85999463.08800802;1.3621612133289511;1.3621612133289511;0.0
2012-07-02;10.043825109760881;213.22548316892994;73123266.70326911;73123266.71946932;73123266.70326911;73123266.71946932;2.2154664788918057e-08;2.2154664788918057e-08;0.0
2012-07-03;8.908567902253067;154.7168359465444;53358976.45332728;53945419.32572186;53358976.45332728;53945419.32572186;1.087104113240164;1.087104113240164;0.0
2012-07-04;9.344504442692958;134.9240548093988;61677394.81052662;61677394.81052662;61679171.42871988;61679171.42871988;0.0028804183845343822;0.0;0.0028804183845343822
2012-07-05;10.353704645125733;98.06196229631539;75734397.28786606;75734397.28786606;77282722.72001237;77282722.72001237;2.003456112378106;0.0;2.003456112378106
2012-07-06;8.767332127574106;82.21129271449476;49782874.03923704;49782874.03923704;51472911.1391353;51472911.1391353;3.2833524712250326;0.0;3.2833524712250326
2012-07-07;4.92844770239186;203.4022518365419;7894521.338062702;8474207.892621564;7894521.338062702;8474207.892621564;6.840598695526354;6.840598695526354;0.0
2012-07-08;6.853430887871837;94.68233167249073;24045702.186117917;24045702.186117917;24215234.700581986;24215234.700581986;0.7001068400133847;0.0;0.7001068400133847
